cluster,feature,coefficient,abs_coefficient
1,ECG_RR_edit_ratio,-0.1794295826354191,0.1794295826354191
1,dominant_freq_cpm,0.23302633419830263,0.23302633419830263
1,mean_freq_cpm,-0.4514221974805443,0.4514221974805443
1,median_freq_cpm,-0.13979593594377915,0.13979593594377915
1,dominant_power,0.05831267536771512,0.05831267536771512
1,total_power_egg,-0.07565456180758807,0.07565456180758807
1,log_DP,0.39421507992470006,0.39421507992470006
1,log_total_power_egg,-0.019512587985699374,0.019512587985699374
1,pct_normogastria,-0.23807164447581614,0.23807164447581614
1,pct_bradygastria,0.0,0.0
1,pct_tachygastria,-0.28801265782944,0.28801265782944
1,power_ratio,0.009650770252305924,0.009650770252305924
1,spectral_entropy,0.5497544948687574,0.5497544948687574
1,spectral_flatness,0.3831804253365864,0.3831804253365864
1,DF_instability,0.20214027443182447,0.20214027443182447
1,egg_signal_energy,0.11488351747224335,0.11488351747224335
1,egg_rms,-0.4632171810505848,0.4632171810505848
1,EGG_SQI,-0.36138301870313133,0.36138301870313133
1,EGG_artifact_ratio,-0.006276677431720096,0.006276677431720096
1,hr_egg_correlation,-0.04682519884300096,0.04682519884300096
1,ecg_egg_cross_corr_max,0.03815975351149202,0.03815975351149202
1,ecg_egg_lag,0.14186544377051977,0.14186544377051977
1,ecg_egg_coherence_mean,0.08199649029216176,0.08199649029216176
1,ecg_egg_energy_ratio,0.09147510448260747,0.09147510448260747
2,Sex_0,0.02282433357054244,0.02282433357054244
2,Sex_1,-0.02282433357054244,0.02282433357054244
2,Age,-0.1755456085286761,0.1755456085286761
2,Height_cm,-0.060500824893862826,0.060500824893862826
2,Weight_kg,-0.12664686431771213,0.12664686431771213
2,BMI,0.33112760473082675,0.33112760473082675
2,Alcohol_consumption_0,0.08803174467910407,0.08803174467910407
2,Alcohol_consumption_1,-0.20332678450740335,0.20332678450740335
2,Alcohol_consumption_2,0.023926937371918124,0.023926937371918124
2,Spicy_food_frequency,-0.028104594947353782,0.028104594947353782
2,Usual_spiciness_level,-0.12696953451340473,0.12696953451340473
2,Spicy_food_preference,-0.13809923303384342,0.13809923303384342
2,Max_tolerable_spiciness,0.04287579294165755,0.04287579294165755
2,CCEI,0.4206634272629323,0.4206634272629323
2,AES,-0.3155470665343073,0.3155470665343073
2,Recent_spicy_intake_24h_0,-0.19507990736169845,0.19507990736169845
2,Recent_spicy_intake_24h_1,0.19507990736169845,0.19507990736169845
2,Spicy_episodes_24h,0.38053371755422505,0.38053371755422505
2,Time_since_last_intake_h,-0.04340482387682139,0.04340482387682139
2,Baseline_GI_symptoms_0,0.08274842338330493,0.08274842338330493
2,Baseline_GI_symptoms_1,0.041738390744739444,0.041738390744739444
2,Baseline_GI_symptoms_2,-0.09866320049182904,0.09866320049182904
2,Time_since_last_meal_h,0.15831217491098185,0.15831217491098185
2,HR_sd,0.02140483308589267,0.02140483308589267
2,HR_cv,-0.40649156979512624,0.40649156979512624
2,SDNN,-0.2496471789466802,0.2496471789466802
2,RMSSD,0.12108630758867134,0.12108630758867134
2,pNN50,-0.07548540609193544,0.07548540609193544
2,pNN20,-0.05860868416908319,0.05860868416908319
2,CVSD,-0.16394489588370686,0.16394489588370686
2,LF_power,-0.26028671812535065,0.26028671812535065
2,HF_power,0.22795737890818052,0.22795737890818052
2,LF_HF_ratio,-0.1611782649114543,0.1611782649114543
2,log_LF,0.21017968514102642,0.21017968514102642
2,log_HF,-0.3301602940829102,0.3301602940829102
2,LFnu,-0.22461327266915118,0.22461327266915118
2,HFnu,0.22461327266915349,0.22461327266915349
2,SD1,0.12134468265980777,0.12134468265980777
2,SD2,0.05748631765113863,0.05748631765113863
2,SD1_SD2_ratio,-0.48134489724714913,0.48134489724714913
2,ECG_SQI,0.556208735995156,0.556208735995156
2,ECG_artifact_ratio,0.6553297012091226,0.6553297012091226
2,ECG_RR_edit_ratio,0.08047066081994174,0.08047066081994174
2,dominant_freq_cpm,-0.06275876547881101,0.06275876547881101
2,mean_freq_cpm,-0.013604277971163583,0.013604277971163583
2,median_freq_cpm,0.19898183535035677,0.19898183535035677
2,dominant_power,-0.28927216423339996,0.28927216423339996
2,total_power_egg,0.09081585296935549,0.09081585296935549
2,log_DP,-0.25195869319473224,0.25195869319473224
2,log_total_power_egg,0.16582273546753554,0.16582273546753554
2,pct_normogastria,0.6470194966747332,0.6470194966747332
2,pct_bradygastria,0.0,0.0
2,pct_tachygastria,0.27969162495152977,0.27969162495152977
2,power_ratio,-0.3336199625203433,0.3336199625203433
2,spectral_entropy,-0.6842443901375838,0.6842443901375838
2,spectral_flatness,-0.327338909725193,0.327338909725193
2,DF_instability,-0.15110489222472348,0.15110489222472348
2,egg_signal_energy,-0.5620023600131168,0.5620023600131168
2,egg_rms,0.46972314731032816,0.46972314731032816
2,EGG_SQI,0.44079151146487044,0.44079151146487044
2,EGG_artifact_ratio,-0.06957892610183847,0.06957892610183847
2,hr_egg_correlation,0.021651798681768614,0.021651798681768614
2,ecg_egg_cross_corr_max,0.00151907148809319,0.00151907148809319
2,ecg_egg_lag,-0.13376020482276246,0.13376020482276246
2,ecg_egg_coherence_mean,0.12591185629398283,0.12591185629398283
2,ecg_egg_energy_ratio,0.20189559580255523,0.20189559580255523
